
604		8.56198e-11		7.1296e-11
605		6.1543e-11		6.1543e-11
606		7.11246e-11		5.68543e-11
607		8.33658e-11		5.73699e-11
608		6.34491e-11		6.34491e-11
609		9.95518e-11		8.54095e-11
610		9.28035e-11		7.85414e-11
611		9.99202e-11		7.13163e-11
612		6.41444e-11		4.98415e-11
613		1.07053e-10		9.27775e-11
614		9.25183e-11		6.39983e-11
615		1.10276e-10		8.43451e-11
616		7.1069e-11		5.68172e-11
617		7.12335e-11		5.69567e-11
618		6.81621e-11		5.45201e-11
619		8.01552e-11		5.54203e-11
620		8.76104e-11		5.85342e-11
621		9.25203e-11		7.81757e-11
622		7.12984e-11		5.68843e-11
623		7.8291e-11		6.39562e-11
624		9.95433e-11		8.77586e-11
