
242		8.8072e-11		6.08835e-11
243		1.07946e-10		8.08676e-11
244		7.37618e-11		6.03216e-11
245		1.06876e-10		9.34319e-11
246		6.62066e-11		4.62691e-11
247		9.87469e-11		6.57487e-11
248		5.34871e-11		5.34871e-11
249		5.50357e-11		5.50357e-11
250		9.43285e-11		7.4176e-11
251		7.38209e-11		6.03642e-11
252		7.7328e-11		6.6233e-11
253		7.96436e-11		5.98665e-11
254		9.25236e-11		8.59034e-11
255		7.45746e-11		6.09954e-11
256		7.41172e-11		6.06471e-11
257		8.04553e-11		6.70976e-11
258		6.67788e-11		5.336e-11
259		6.62681e-11		5.29642e-11
260		6.58765e-11		5.26572e-11
261		7.03436e-11		5.75235e-11
262		8.60079e-11		7.37226e-11
263		7.35616e-11		5.88379e-11
264		8.0597e-11		6.71512e-11
265		6.68926e-11		5.3481e-11
266		8.85894e-11		6.64584e-11
267		6.5864e-11		5.26638e-11
268		1.08594e-10		9.48169e-11
269		6.73914e-11		5.38541e-11
270		9.38789e-11		7.37199e-11
271		7.33359e-11		5.99852e-11
272		6.63304e-11		5.30682e-11
273		4.6719e-11		3.63416e-11
274		9.88104e-11		9.20372e-11
275		7.46407e-11		6.10747e-11
276		6.74777e-11		5.3967e-11
277		7.39512e-11		5.37398e-11
278		1.00344e-10		7.35203e-11
279		5.8503e-11		4.67544e-11
280		6.41523e-11		5.04497e-11
281		8.14712e-11		6.77745e-11
282		9.43988e-11		8.09429e-11
283		6.71294e-11		6.0351e-11
284		6.67033e-11		5.33276e-11
285		7.36285e-11		7.36285e-11
286		9.23506e-11		6.58305e-11
287		6.90376e-11		6.90376e-11
288		6.85151e-11		4.87942e-11
289		8.1659e-11		6.80408e-11
290		8.12377e-11		6.77337e-11
291		6.72978e-11		5.37816e-11
292		6.06611e-11		4.96222e-11
293		1.06501e-10		8.64541e-11
294		6.82458e-11		5.45089e-11
295		6.86275e-11		5.93973e-11
296		6.75374e-11		6.09311e-11
297		7.39718e-11		6.04783e-11
298		6.76558e-11		5.52554e-11
299		5.25005e-11		5.25005e-11
300		8.29991e-11		7.19265e-11
301		6.15253e-11		4.77746e-11
302		7.48533e-11		6.12308e-11
303		6.09266e-11		4.7308e-11
304		6.13395e-11		6.13395e-11
305		6.42489e-11		5.25881e-11
306		9.98462e-11		8.65161e-11
307		7.52115e-11		6.15316e-11
308		7.47033e-11		5.43024e-11
309		6.7545e-11		5.40276e-11
310		1.00931e-10		8.73537e-11
311		7.64016e-11		7.64016e-11
312		0		0
