Channel 	 VbiasWP 	 IbolWP(pA) 	 VbiasMaxAmpli 	 IbolMaxampli(pA)
735		3.43205		57.0832		4.28788		71.3385		0.855828
736		5.13622		85.4581		6.84753		113.972		1.71131
737		4.27836		71.0539		5.13479		85.4462		0.856431
738		4.28789		71.339		5.15066		85.5791		0.862779
739		4.70936		78.3541		5.5677		92.6543		0.858338
740		3.85659		64.0073		4.71766		78.4861		0.861071
741		3.85646		64.0053		4.71635		78.4649		0.859887
742		3.42857		57.0035		4.28922		71.3393		0.860653
743		3.43222		57.061		5.1507		85.6891		1.71848
744		4.2704		71.0315		4.2704		71.0315		0
745		3		0		3		0		0
746		3		0		3		0		0
747		3		0		3		0		0
748		3		0		3		0		0
749		3		0		3		0		0
750		3		0		3		0		0
751		3.4295		56.9293		4.71878		78.394		1.28928
752		3.4318		57.0644		4.28919		71.3457		0.857384
753		3		0		3		0		0
754		3		0		3		0		0
755		3.85914		64.1974		4.71737		78.4934		0.858232
756		3.85707		64.1516		4.71913		78.5117		0.862063
757		3.84696		64.0016		4.7067		78.3233		0.859742
758		4.28783		71.3243		5.57879		92.8314		1.29096
759		3.8605		64.221		5.57833		92.8381		1.71783
760		4.7202		78.5403		6.00839		100.002		1.28819
761		3.86077		64.2175		5.57888		92.839		1.71811
762		3.42518		56.9565		5.13422		85.4251		1.70905
763		3.42532		56.9658		4.27807		71.0373		0.852744
764		3.8576		64.018		4.71686		78.3244		0.859257
765		3.85091		63.9354		4.7087		78.348		0.857795
766		3.85995		64.1958		4.72008		78.5243		0.860134
767		3.85993		64.1151		4.71556		78.4769		0.85563
768		5.57553		92.8342		6.00815		100.042		0.432623
769		4.27979		71.0481		5.13583		85.3016		0.856042
770		4.70599		78.3058		5.99266		99.7421		1.28667
771		3.85993		64.1976		4.71794		78.4899		0.858014
772		5.13579		85.4635		6.42081		106.874		1.28503
773		3.84995		64.04		3.84995		64.04		0
774		3.8593		64.1954		4.71524		78.453		0.855933
775		4.70786		78.3185		6.42097		106.861		1.71311
776		3.416		56.7994		4.69471		77.9533		1.27871
777		3.86034		64.1083		4.71805		78.3879		0.857707
778		3.85826		64.0629		4.71895		78.5204		0.860682
779		3		0		3		0		0
780		4.71796		78.5296		6.00805		100.023		1.29009
781		4.23758		70.4809		5.08704		84.6327		0.849466
782		3.82509		63.4868		5.52866		91.8566		1.70358
783		3.8173		63.479		5.51653		91.7876		1.69923
784		4.66352		77.4285		5.51145		91.5501		0.847927
785		3.80473		63.1222		4.65527		77.2835		0.850543
786		3.37563		55.9849		5.06752		84.1564		1.69189
787		3.25535		54.1218		4.47838		74.3507		1.22302
788		3.81789		63.3936		4.6695		77.5733		0.851602
789		4.04277		67.089		5.25076		87.2065		1.20799
790		3.38321		56.0996		4.65519		77.2762		1.27198
791		2.53958		42.0683		4.23072		70.2193		1.69114
793		4.46702		74.204		5.27633		87.6811		0.809309
794		3.80466		63.285		4.65656		77.4758		0.851897
795		3.40039		56.3875		4.67704		77.6427		1.27666
796		3.38981		56.3624		4.66653		77.6299		1.27672
797		3.66015		60.8699		4.46243		74.2341		0.802284
798		3.38279		56.2315		4.65548		77.2723		1.27269
799		2.8466		47.1722		3.66535		60.7982		0.818743
800		3.27853		54.3752		3.27853		54.3752		0
801		3.39854		56.432		4.24722		70.5598		0.848679
802		3.38941		56.2237		5.09194		84.5732		1.70253
803		4.09939		68.0311		4.09939		68.0311		0
804		3.23924		53.6932		3.23924		53.6932		0
805		3.65672		60.6931		4.46752		74.1918		0.8108
806		4.09342		67.968		4.90965		81.6933		0.816232
807		3.65397		60.6361		4.46766		74.1827		0.813694
808		3.39989		56.3744		4.24776		70.4891		0.847865
809		4.23899		70.5305		5.51461		91.7818		1.27562
810		3.806		63.2817		4.65278		77.3876		0.84678
811		3.38157		56.2612		4.23171		70.4223		0.850144
812		4.64727		77.3155		5.48861		91.1893		0.841338
813		3.67285		61.0959		4.48675		74.6538		0.813898
814		3.38924		56.3485		4.24134		70.5419		0.852102
815		3.81591		63.3448		4.66285		77.4464		0.846937
816		3.38397		56.118		4.23019		70.2046		0.846224
817		2.83021		47.0391		3.64672		60.6373		0.816507
818		3.27241		54.4126		4.09039		67.9017		0.817977
819		3.66359		60.927		4.47717		74.4793		0.813583
820		3.66251		60.9141		4.47682		74.4786		0.814314
821		30		3		0		0
822		30		3		0		0
823		3.67472		61.1101		4.4881		74.6591		0.813381
824		3.25472		54.116		4.07258		67.7382		0.817859
825		3.73578		62.1393		4.56618		75.9723		0.830398
826		4.12435		68.6134		4.94545		82.292		0.821095
827		3.63584		60.3947		4.84566		80.5391		1.20983
828		3.65791		60.6686		4.4653		74.1105		0.807394
829		3.26613		54.2241		4.0833		67.8277		0.817169
830		3.27172		54.3879		4.09207		68.0521		0.820352
831		4.09123		68.0608		5.72453		95.1346		1.6333
832		3.67427		61.1095		4.48805		74.6651		0.813788
833		3.67389		61.119		4.48928		74.7013		0.815392
834		4.44396		73.9238		5.65642		94.1235		1.21246
835		4.22761		70.3371		5.50306		91.5856		1.27545
836		4.89496		81.4432		6.53214		108.721		1.63718
837		4.13967		68.8631		5.38174		89.5557		1.24207
838		3.66372		60.7963		5.28995		87.8743		1.62623
839		4.47864		74.512		5.69692		94.8092		1.21828
840		3.80635		63.3067		5.07614		84.4603		1.26979
841		4.06252		67.4283		4.46483		74.1268		0.402308
842		2.85413		47.321		3.67326		60.9528		0.819138
843		3.69988		61.4169		4.52168		75.0986		0.821804
844		3.28804		54.5227		4.11254		68.2474		0.824505
845		3.65624		60.6872		4.46778		74.1977		0.811537
846		3.25348		54.1007		4.88286		81.242		1.62938
847		3.80376		63.2742		5.07862		84.5116		1.27486
848		4.85816		80.8213		6.07363		101.072		1.21547
849		4.04174		67.2282		4.84599		80.626		0.804251
850		4.07497		67.7902		5.28942		88.0223		1.21446
851		4.06318		67.6215		4.87183		81.093		0.808645
852		4.91053		81.7276		5.72488		95.2955		0.814347
853		3.64951		60.7033		4.86057		80.8774		1.21106
854		3.8057		63.1385		4.65311		77.2485		0.847415
855		4.07174		67.5795		4.88579		81.1344		0.81405
856		2.87423		47.78		4.52096		75.071		1.64673
857		3.6813		61.1067		4.91119		81.5834		1.22989
858		3.68128		61.1247		4.49988		74.7543		0.818599
859		3.43033		57.0667		4.29018		71.3893		0.859852
860		6.83557		113.808		7.26016		120.883		0.424592
861		3.83136		63.7397		5.53889		92.1862		1.70753
862		3.83248		63.7699		5.54072		92.2287		1.70824
863		3.82361		63.5987		4.6785		77.8401		0.854892
864		4.67453		77.7847		5.52651		91.979		0.851984
865		3.38868		56.3404		5.09007		84.6836		1.70139
866		4.2659		70.9683		5.12497		85.28		0.859068
867		3.83445		63.7634		5.53988		92.1751		1.70543
868		3.83393		63.7577		5.53941		92.1707		1.70548
869		3.82244		63.5783		5.10376		84.9243		1.28132
870		3.39785		56.5294		4.24678		70.6701		0.848938
871		4.23818		70.5177		5.09046		84.716		0.85228
872		3.85203		64.0667		4.70672		78.3046		0.854692
873		5.12514		85.2928		6.40588		106.633		1.28074
874		3.84045		63.8809		4.69699		78.1496		0.856544
875		3.40755		56.6565		4.68718		77.9718		1.27963
876		3.82271		63.5685		4.67494		77.7655		0.852229
877		3.39754		56.4926		5.10061		84.8634		1.70307
878		3.3885		56.3408		4.23696		70.4741		0.84845
879		2.99046		49.7297		3.41286		56.7646		0.422405
880		3.41515		56.7742		5.1242		85.2446		1.70905
881		3.83233		63.7603		4.68433		77.9531		0.851996
882		3.82288		63.5961		4.67421		77.7774		0.851327
883		4.24671		70.6357		5.10146		84.8752		0.854746
884		3.39095		56.3768		4.23943		70.5104		0.848476
885		4.26039		70.8339		5.11102		85.0049		0.850633
886		2.99736		49.7823		3.85093		63.9978		0.853572
887		3.8528		64.011		4.70712		78.2429		0.854318
888		3.41405		56.7366		4.26542		70.9175		0.851375
889		2.9822		49.5598		3.83341		63.7365		0.851211
890		3.40683		56.613		4.25963		70.8176		0.852793
891		3.82175		63.5608		4.67623		77.7944		0.854474
892		3.12189		51.8584		3.90039		64.8246		0.7785
893		3.84109		63.6271		4.69781		77.8919		0.856711
894		2.99146		49.5082		3.84308		63.6813		0.851623
895		3.40607		56.6026		4.26068		70.6632		0.854604
896		2.98499		49.4207		3.83477		63.5623		0.849779
897		3.39709		56.4301		4.24814		70.6057		0.851041
898		3.33827		55.229		4.08303		67.627		0.744761
899		3.84344		63.863		5.12321		85.1826		1.27977
900		5.11019		84.9744		6.81713		113.417		1.70694
901		4.68342		77.902		5.53709		92.1242		0.853669
902		3.82515		63.5805		4.67555		77.7465		0.850395
903		3.82182		63.5264		4.67322		77.7094		0.851408
904		3.39051		56.3293		4.23649		70.4205		0.845981
905		4.03027		66.9543		4.03027		66.9543		0
906		4.08174		67.66		5.19322		86.1711		1.11147
907		3.83268		63.5276		4.68688		77.7505		0.854203
908		2.97654		49.2614		3.82195		63.3303		0.845412
909		3.27914		54.3126		4.10273		68.022		0.823596
910		3.38908		56.3152		4.24146		70.5128		0.852375
911		2.9733		49.3796		3.82465		63.558		0.851347
912		3.50903		58.3019		5.06943		84.2959		1.5604
913		3.42304		56.9064		4.27802		71.1472		0.854982
914		4.26769		70.9281		5.12584		85.2245		0.858146
915		4.25761		70.774		5.11168		85.0022		0.854074
916		5.54125		92.1592		7.24537		120.555		1.70413
917		4.24814		70.629		5.95179		99.0124		1.70365
918		3.42065		56.8607		4.28067		71.1853		0.860015
919		3.41445		56.7327		4.27064		70.9934		0.85619
920		2.98634		49.6077		3.84151		63.8506		0.855176
921		5.07223		84.344		5.46171		90.8336		0.389485
922		3.40422		56.5535		4.26003		70.8078		0.855803
924		4.24935		70.6366		5.10081		84.8217		0.851464
925		5.56385		92.5626		6.84918		113.979		1.28534
926		3.85164		64.0143		4.70807		78.2812		0.856427
927		2.98812		49.6377		3.84306		63.8763		0.854944
928		3.98409		66.1923		4.98255		82.8269		0.998456
929		4.51051		74.9823		6.1479		102.264		1.63739
930		2.86818		47.6318		3.69078		61.3315		0.822603
931		3.42458		56.9146		4.28033		71.1686		0.855748
932		2.73928		45.4854		3.51908		58.4714		0.779804
933		3.69224		61.3517		4.51127		74.9952		0.819025
934		3		0		3		0		0
935		3.39652		56.4289		4.24968		70.6397		0.853165
936		3		0		3		0		0
937		4.06812		67.6574		4.88622		81.2863		0.818107
938		4.09094		68.0634		4.90934		81.6972		0.818399
939		3.64705		60.6334		4.45769		74.1366		0.810645
940		3.263		54.1145		4.07988		67.713		0.816875
941		3.68785		61.2997		5.32873		88.6357		1.64088
942		4.46584		74.268		5.27623		87.7696		0.810391
943		4.46838		74.3076		5.2774		87.7861		0.809026
944		3.28105		54.5419		4.10278		68.2285		0.821727
945		4.06272		67.4245		4.46677		74.1518		0.404057
946		5.30229		88.0234		6.53109		108.492		1.22879
947		3.66341		60.7898		4.47897		74.5082		0.815561
948		4.89929		81.3738		6.53192		108.572		1.63263
949		3.25506		54.1175		4.07392		67.6119		0.818856
950		4.07301		67.7512		4.88435		81.2674		0.811346
951		4.87389		81.0876		6.08877		101.329		1.21488
952		3.66434		60.9237		4.47839		74.4835		0.814049
953		3.29559		54.8003		4.12267		68.5767		0.827084
954		4.57579		75.8885		4.57579		75.8885		0
955		2.82293		46.877		3.768		62.6183		0.945077
956		4.10273		68.2286		5.73701		95.4552		1.63428
957		5.27648		87.7723		6.49564		108.087		1.21916
958		3.2546		53.9545		4.07252		67.5685		0.817921
959		4.0711		67.5472		4.88548		81.1069		0.814383
960		4.10194		68.0805		4.92248		81.7434		0.820541
961		3.27053		54.2109		4.09233		67.8889		0.821803
962		4.1003		68.0611		4.92189		81.7412		0.821594
963		4.90875		81.5192		6.54595		108.791		1.6372
964		5.76906		95.8318		7.00428		116.408		1.23522
965		5.28949		88.0102		6.91983		115.021		1.63034
966		4.54473		75.5845		4.54473		75.5845		0
967		4.08313		67.7202		4.89626		81.2597		0.813124
968		4.09007		67.8276		5.72617		95.0778		1.6361
969		3.66677		60.8253		4.48071		74.3748		0.813936
970		4.47116		74.3988		5.27586		87.6769		0.804706
971		3.68052		61.0675		4.50157		74.7356		0.82105
972		3.68276		61.0862		4.50143		74.715		0.81867
973		4.88555		81.1125		6.51399		108.236		1.62844
974		4.47869		74.3524		6.10405		101.423		1.62536
975		4.88397		81.1129		5.695		94.6198		0.811028
976		2.84297		47.151		3.65604		60.6823		0.813076
977		6.09026		101.355		6.09026		101.355		0
978		3.65623		60.671		4.87488		80.9603		1.21865
979		4.31803		71.7814		4.31803		71.7814		0
980		3.70939		61.4765		4.94629		82.0738		1.2369
981		3.66365		60.731		4.47928		74.3099		0.81563
982		3.25431		53.9475		4.07134		67.5468		0.817036
983		3.64549		60.4829		4.4581		74.0113		0.812606
984		4.06321		67.3408		4.87464		80.8529		0.811428
985		3.24719		53.8229		4.06482		67.4319		0.817628
986		4.50932		74.8258		4.50932		74.8258		0
987		4.8884		81.1666		5.69927		94.6716		0.810869
988		6.54521		108.8		6.95236		115.583		0.407153
