Channel 		 par0 		 par1 		 Rbolmin 		 Rbolmax
728		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
729		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
730		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
731		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
732		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
733		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
734		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
735		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
736		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
737		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
738		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
739		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
740		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
741		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
742		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
743		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
744		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
751		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
752		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
755		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
756		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
757		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
758		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
759		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
760		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
761		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
762		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
763		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
764		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
765		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
766		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
767		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
768		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
769		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
770		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
771		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
772		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
773		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
774		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
775		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
776		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
777		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
778		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
780		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
781		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
782		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
783		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
784		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
785		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
786		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
787		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
788		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
789		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
790		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
791		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
793		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
794		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
795		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
796		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
797		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
798		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
799		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
800		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
801		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
802		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
803		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
804		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
805		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
806		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
807		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
808		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
809		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
810		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
811		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
812		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
813		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
814		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
815		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
816		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
817		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
818		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
819		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
820		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
823		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
824		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
825		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
826		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
827		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
828		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
829		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
830		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
831		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
832		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
833		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
834		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
835		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
836		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
837		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
838		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
839		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
840		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
841		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
842		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
843		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
844		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
845		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
846		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
847		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
848		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
849		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
850		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
851		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
852		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
853		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
854		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
855		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
856		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
857		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
858		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
859		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
860		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
861		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
862		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
863		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
864		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
865		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
866		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
867		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
868		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
869		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
870		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
871		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
872		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
873		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
874		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
875		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
876		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
877		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
878		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
879		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
880		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
881		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
882		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
883		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
884		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
885		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
886		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
887		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
888		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
889		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
890		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
891		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
892		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
893		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
894		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
895		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
896		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
897		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
898		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
899		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
900		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
901		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
902		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
903		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
904		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
905		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
906		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
907		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
908		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
909		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
910		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
911		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
912		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
913		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
914		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
915		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
916		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
917		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
918		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
919		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
920		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
921		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
922		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
924		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
925		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
926		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
927		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
928		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
929		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
930		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
931		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
932		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
933		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
935		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
937		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
938		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
939		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
940		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
941		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
942		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
943		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
944		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
945		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
946		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
947		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
948		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
949		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
950		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
951		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
952		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
953		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
954		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
955		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
956		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
957		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
958		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
959		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
960		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
961		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
962		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
963		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
964		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
965		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
966		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
967		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
968		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
969		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
970		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
971		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
972		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
973		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
974		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
975		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
976		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
977		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
978		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
979		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
980		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
981		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
982		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
983		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
984		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
985		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
986		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
987		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
988		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
