Channel 	 VbiasMaxAmpli 	 VbiasWP
685		3.83893e+06		5.55226e+06
686		4.27977e+06		5.13851e+06
687		3.86014e+06		4.71495e+06
688		3.4311e+06		4.28722e+06
689		4.28942e+06		5.14751e+06
690		3.85964e+06		4.71876e+06
691		4.27778e+06		5.99294e+06
692		3.41429e+06		4.697e+06
693		4.71693e+06		6.00698e+06
694		4.72029e+06		6.01089e+06
695		3.85902e+06		4.71716e+06
696		3.85172e+06		4.70879e+06
697		4.28112e+06		5.13983e+06
698		3.84212e+06		4.69726e+06
699		4.28092e+06		5.13882e+06
700		4.29013e+06		6.00902e+06
701		6.01002e+06		6.01002e+06
702		3000000		3e+06
703		4.71713e+06		5.57752e+06
704		3.84888e+06		5.56584e+06
705		4.27857e+06		5.13614e+06
706		5.14829e+06		6.00774e+06
707		4.71525e+06		4.71525e+06
708		3.43111e+06		4.28635e+06
709		5.99224e+06		7.27725e+06
710		3.86012e+06		4.71923e+06
711		3.42447e+06		4.28025e+06
712		3.00282e+06		3.86049e+06
713		5.1465e+06		6.00896e+06
714		3.42401e+06		4.28116e+06
715		6.42009e+06		7.27835e+06
716		6.84653e+06		7.27762e+06
717		3.42204e+06		5.13966e+06
718		4.70698e+06		5.99145e+06
719		4.71711e+06		6.00805e+06
720		5.13831e+06		6.41999e+06
721		3.00347e+06		4.71924e+06
722		3.00561e+06		4.71748e+06
723		3e+06		3e+06
724		3000000		3e+06
725		3.85988e+06		4.72016e+06
726		4.71842e+06		4.71842e+06
727		3.42238e+06		4.27936e+06
728		3.85093e+06		4.70944e+06
729		4.70777e+06		5.56424e+06
730		4.28005e+06		5.9953e+06
731		4.27149e+06		5.1234e+06
732		4.71849e+06		5.57919e+06
733		3.85959e+06		4.71933e+06
734		3.84927e+06		5.56669e+06
735		3.43205e+06		4.28788e+06
736		5.13622e+06		6.84753e+06
737		4.27836e+06		5.13479e+06
738		4.28789e+06		5.15066e+06
739		4.70936e+06		5.5677e+06
740		3.85659e+06		4.71766e+06
741		3.85646e+06		4.71635e+06
742		3.42857e+06		4.28922e+06
743		3.43222e+06		5.1507e+06
744		4.2704e+06		4.2704e+06
745		3e+06		3e+06
746		3e+06		3e+06
747		3e+06		3e+06
748		3e+06		3e+06
749		3e+06		3e+06
750		3e+06		3e+06
751		3.4295e+06		4.71878e+06
752		3.4318e+06		4.28919e+06
753		3e+06		3e+06
754		3e+06		3e+06
755		3.85914e+06		4.71737e+06
756		3.85707e+06		4.71913e+06
757		3.84696e+06		4.7067e+06
758		4.28783e+06		5.57879e+06
759		3.8605e+06		5.57833e+06
760		4.7202e+06		6.00839e+06
761		3.86077e+06		5.57888e+06
762		3.42518e+06		5.13422e+06
763		3.42532e+06		4.27807e+06
764		3.8576e+06		4.71686e+06
765		3.85091e+06		4.7087e+06
766		3.85995e+06		4.72008e+06
767		3.85993e+06		4.71556e+06
768		5.57553e+06		6.00815e+06
769		4.27979e+06		5.13583e+06
770		4.70599e+06		5.99266e+06
771		3.85993e+06		4.71794e+06
772		5.13579e+06		6.42081e+06
773		3.84995e+06		3.84995e+06
774		3.8593e+06		4.71524e+06
775		4.70786e+06		6.42097e+06
776		3.416e+06		4.69471e+06
777		3.86034e+06		4.71805e+06
778		3.85826e+06		4.71895e+06
779		3e+06		3e+06
780		4.71796e+06		6.00805e+06
781		4.23758e+06		5.08704e+06
782		3.82509e+06		5.52866e+06
783		3.8173e+06		5.51653e+06
784		4.66352e+06		5.51145e+06
785		3.80473e+06		4.65527e+06
786		3.37563e+06		5.06752e+06
787		3.25535e+06		4.47838e+06
788		3.81789e+06		4.6695e+06
789		4.04277e+06		5.25076e+06
790		3.38321e+06		4.65519e+06
791		2.53958e+06		4.23072e+06
793		4.46702e+06		5.27633e+06
794		3.80466e+06		4.65656e+06
795		3.40039e+06		4.67704e+06
796		3.38981e+06		4.66653e+06
797		3.66015e+06		4.46243e+06
798		3.38279e+06		4.65548e+06
799		2.8466e+06		3.66535e+06
800		3.27853e+06		3.27853e+06
801		3.39854e+06		4.24722e+06
802		3.38941e+06		5.09194e+06
803		4.09939e+06		4.09939e+06
804		3.23924e+06		3.23924e+06
805		3.65672e+06		4.46752e+06
806		4.09342e+06		4.90965e+06
807		3.65397e+06		4.46766e+06
808		3.39989e+06		4.24776e+06
809		4.23899e+06		5.51461e+06
810		3.806e+06		4.65278e+06
811		3.38157e+06		4.23171e+06
812		4.64727e+06		5.48861e+06
813		3.67285e+06		4.48675e+06
814		3.38924e+06		4.24134e+06
815		3.81591e+06		4.66285e+06
816		3.38397e+06		4.23019e+06
817		2.83021e+06		3.64672e+06
818		3.27241e+06		4.09039e+06
819		3.66359e+06		4.47717e+06
820		3.66251e+06		4.47682e+06
821		3000000		3e+06
822		3000000		3e+06
823		3.67472e+06		4.4881e+06
824		3.25472e+06		4.07258e+06
825		3.73578e+06		4.56618e+06
826		4.12435e+06		4.94545e+06
827		3.63584e+06		4.84566e+06
828		3.65791e+06		4.4653e+06
829		3.26613e+06		4.0833e+06
830		3.27172e+06		4.09207e+06
831		4.09123e+06		5.72453e+06
832		3.67427e+06		4.48805e+06
833		3.67389e+06		4.48928e+06
834		4.44396e+06		5.65642e+06
835		4.22761e+06		5.50306e+06
836		4.89496e+06		6.53214e+06
837		4.13967e+06		5.38174e+06
838		3.66372e+06		5.28995e+06
839		4.47864e+06		5.69692e+06
840		3.80635e+06		5.07614e+06
841		4.06252e+06		4.46483e+06
842		2.85413e+06		3.67326e+06
843		3.69988e+06		4.52168e+06
844		3.28804e+06		4.11254e+06
845		3.65624e+06		4.46778e+06
846		3.25348e+06		4.88286e+06
847		3.80376e+06		5.07862e+06
848		4.85816e+06		6.07363e+06
849		4.04174e+06		4.84599e+06
850		4.07497e+06		5.28942e+06
851		4.06318e+06		4.87183e+06
852		4.91053e+06		5.72488e+06
853		3.64951e+06		4.86057e+06
854		3.8057e+06		4.65311e+06
855		4.07174e+06		4.88579e+06
856		2.87423e+06		4.52096e+06
857		3.6813e+06		4.91119e+06
858		3.68128e+06		4.49988e+06
859		3.43033e+06		4.29018e+06
860		6.83557e+06		7.26016e+06
861		3.83136e+06		5.53889e+06
862		3.83248e+06		5.54072e+06
863		3.82361e+06		4.6785e+06
864		4.67453e+06		5.52651e+06
865		3.38868e+06		5.09007e+06
866		4.2659e+06		5.12497e+06
867		3.83445e+06		5.53988e+06
868		3.83393e+06		5.53941e+06
869		3.82244e+06		5.10376e+06
870		3.39785e+06		4.24678e+06
871		4.23818e+06		5.09046e+06
872		3.85203e+06		4.70672e+06
873		5.12514e+06		6.40588e+06
874		3.84045e+06		4.69699e+06
875		3.40755e+06		4.68718e+06
876		3.82271e+06		4.67494e+06
877		3.39754e+06		5.10061e+06
878		3.3885e+06		4.23696e+06
879		2.99046e+06		3.41286e+06
880		3.41515e+06		5.1242e+06
881		3.83233e+06		4.68433e+06
882		3.82288e+06		4.67421e+06
883		4.24671e+06		5.10146e+06
884		3.39095e+06		4.23943e+06
885		4.26039e+06		5.11102e+06
886		2.99736e+06		3.85093e+06
887		3.8528e+06		4.70712e+06
888		3.41405e+06		4.26542e+06
889		2.9822e+06		3.83341e+06
890		3.40683e+06		4.25963e+06
891		3.82175e+06		4.67623e+06
892		3.12189e+06		3.90039e+06
893		3.84109e+06		4.69781e+06
894		2.99146e+06		3.84308e+06
895		3.40607e+06		4.26068e+06
896		2.98499e+06		3.83477e+06
897		3.39709e+06		4.24814e+06
898		3.33827e+06		4.08303e+06
899		3.84344e+06		5.12321e+06
900		5.11019e+06		6.81713e+06
901		4.68342e+06		5.53709e+06
902		3.82515e+06		4.67555e+06
903		3.82182e+06		4.67322e+06
904		3.39051e+06		4.23649e+06
905		4.03027e+06		4.03027e+06
906		4.08174e+06		5.19322e+06
907		3.83268e+06		4.68688e+06
908		2.97654e+06		3.82195e+06
909		3.27914e+06		4.10273e+06
910		3.38908e+06		4.24146e+06
911		2.9733e+06		3.82465e+06
912		3.50903e+06		5.06943e+06
913		3.42304e+06		4.27802e+06
914		4.26769e+06		5.12584e+06
915		4.25761e+06		5.11168e+06
916		5.54125e+06		7.24537e+06
917		4.24814e+06		5.95179e+06
918		3.42065e+06		4.28067e+06
919		3.41445e+06		4.27064e+06
920		2.98634e+06		3.84151e+06
921		5.07223e+06		5.46171e+06
922		3.40422e+06		4.26003e+06
924		4.24935e+06		5.10081e+06
925		5.56385e+06		6.84918e+06
926		3.85164e+06		4.70807e+06
927		2.98812e+06		3.84306e+06
928		3.98409e+06		4.98255e+06
929		4.51051e+06		6.1479e+06
930		2.86818e+06		3.69078e+06
931		3.42458e+06		4.28033e+06
932		2.73928e+06		3.51908e+06
933		3.69224e+06		4.51127e+06
934		3e+06		3e+06
935		3.39652e+06		4.24968e+06
936		3e+06		3e+06
937		4.06812e+06		4.88622e+06
938		4.09094e+06		4.90934e+06
939		3.64705e+06		4.45769e+06
940		3.263e+06		4.07988e+06
941		3.68785e+06		5.32873e+06
942		4.46584e+06		5.27623e+06
943		4.46838e+06		5.2774e+06
944		3.28105e+06		4.10278e+06
945		4.06272e+06		4.46677e+06
946		5.30229e+06		6.53109e+06
947		3.66341e+06		4.47897e+06
948		4.89929e+06		6.53192e+06
949		3.25506e+06		4.07392e+06
950		4.07301e+06		4.88435e+06
951		4.87389e+06		6.08877e+06
952		3.66434e+06		4.47839e+06
953		3.29559e+06		4.12267e+06
954		4.57579e+06		4.57579e+06
955		2.82293e+06		3.768e+06
956		4.10273e+06		5.73701e+06
957		5.27648e+06		6.49564e+06
958		3.2546e+06		4.07252e+06
959		4.0711e+06		4.88548e+06
960		4.10194e+06		4.92248e+06
961		3.27053e+06		4.09233e+06
962		4.1003e+06		4.92189e+06
963		4.90875e+06		6.54595e+06
964		5.76906e+06		7.00428e+06
965		5.28949e+06		6.91983e+06
966		4.54473e+06		4.54473e+06
967		4.08313e+06		4.89626e+06
968		4.09007e+06		5.72617e+06
969		3.66677e+06		4.48071e+06
970		4.47116e+06		5.27586e+06
971		3.68052e+06		4.50157e+06
972		3.68276e+06		4.50143e+06
973		4.88555e+06		6.51399e+06
974		4.47869e+06		6.10405e+06
975		4.88397e+06		5.695e+06
976		2.84297e+06		3.65604e+06
977		6.09026e+06		6.09026e+06
978		3.65623e+06		4.87488e+06
979		4.31803e+06		4.31803e+06
980		3.70939e+06		4.94629e+06
981		3.66365e+06		4.47928e+06
982		3.25431e+06		4.07134e+06
983		3.64549e+06		4.4581e+06
984		4.06321e+06		4.87464e+06
985		3.24719e+06		4.06482e+06
986		4.50932e+06		4.50932e+06
987		4.8884e+06		5.69927e+06
988		6.54521e+06		6.95236e+06
