
715		1.20997e-10		1.0685e-10
716		1.21133e-10		1.1395e-10
717		8.53276e-11		5.67282e-11
718		9.97115e-11		7.83116e-11
719		9.99637e-11		7.84554e-11
720		1.06842e-10		8.54866e-11
721		7.85041e-11		4.99256e-11
722		7.84768e-11		4.99629e-11
723		0		0
724		0		0
725		7.83768e-11		6.40541e-11
726		7.84829e-11		7.84829e-11
727		7.11926e-11		5.69187e-11
728		7.83473e-11		6.40467e-11
729		9.25996e-11		7.83304e-11
730		9.979e-11		7.1213e-11
731		8.513e-11		7.09434e-11
732		9.28327e-11		7.84928e-11
733		7.85222e-11		6.41998e-11
734		9.26291e-11		6.40185e-11
735		7.13385e-11		5.70832e-11
736		1.13972e-10		8.54581e-11
737		8.54462e-11		7.10539e-11
738		8.55791e-11		7.1339e-11
739		9.26543e-11		7.83541e-11
740		7.84861e-11		6.40073e-11
741		7.84649e-11		6.40053e-11
742		7.13393e-11		5.70035e-11
743		8.56891e-11		5.7061e-11
744		7.10315e-11		7.10315e-11
745		0		0
746		0		0
747		0		0
748		0		0
749		0		0
750		0		0
751		7.8394e-11		5.69293e-11
752		7.13457e-11		5.70644e-11
753		0		0
754		0		0
755		7.84934e-11		6.41974e-11
756		7.85117e-11		6.41516e-11
757		7.83233e-11		6.40016e-11
758		9.28314e-11		7.13243e-11
759		9.28381e-11		6.4221e-11
760		1.00002e-10		7.85403e-11
761		9.2839e-11		6.42175e-11
762		8.54251e-11		5.69565e-11
763		7.10373e-11		5.69658e-11
764		7.83244e-11		6.4018e-11
765		7.8348e-11		6.39354e-11
766		7.85243e-11		6.41958e-11
767		7.84769e-11		6.41151e-11
768		1.00042e-10		9.28342e-11
769		8.53016e-11		7.10481e-11
770		9.97421e-11		7.83058e-11
771		7.84899e-11		6.41976e-11
772		1.06874e-10		8.54635e-11
773		6.404e-11		6.404e-11
774		7.8453e-11		6.41954e-11
775		1.06861e-10		7.83185e-11
776		7.79533e-11		5.67994e-11
777		7.83879e-11		6.41083e-11
778		7.85204e-11		6.40629e-11
779		0		0
780		1.00023e-10		7.85296e-11
781		8.46327e-11		7.04809e-11
782		9.18566e-11		6.34868e-11
783		9.17876e-11		6.3479e-11
784		9.15501e-11		7.74285e-11
785		7.72835e-11		6.31222e-11
786		8.41564e-11		5.59849e-11
787		7.43507e-11		5.41218e-11
788		7.75733e-11		6.33936e-11
789		8.72065e-11		6.7089e-11
790		7.72762e-11		5.60996e-11
791		7.02193e-11		4.20683e-11
793		8.76811e-11		7.4204e-11
794		7.74758e-11		6.3285e-11
795		7.76427e-11		5.63875e-11
796		7.76299e-11		5.63624e-11
797		7.42341e-11		6.08699e-11
798		7.72723e-11		5.62315e-11
799		6.07982e-11		4.71722e-11
800		5.43752e-11		5.43752e-11
801		7.05598e-11		5.6432e-11
802		8.45732e-11		5.62237e-11
803		6.80311e-11		6.80311e-11
804		5.36932e-11		5.36932e-11
805		7.41918e-11		6.06931e-11
806		8.16933e-11		6.7968e-11
807		7.41827e-11		6.06361e-11
808		7.04891e-11		5.63744e-11
809		9.17818e-11		7.05305e-11
810		7.73876e-11		6.32817e-11
811		7.04223e-11		5.62612e-11
812		9.11893e-11		7.73155e-11
813		7.46538e-11		6.10959e-11
814		7.05419e-11		5.63485e-11
815		7.74464e-11		6.33448e-11
816		7.02046e-11		5.6118e-11
817		6.06373e-11		4.70391e-11
818		6.79017e-11		5.44126e-11
819		7.44793e-11		6.0927e-11
820		7.44786e-11		6.09141e-11
821		0		0
822		0		0
823		7.46591e-11		6.11101e-11
824		6.77382e-11		5.4116e-11
825		7.59723e-11		6.21393e-11
826		8.2292e-11		6.86134e-11
827		8.05391e-11		6.03947e-11
828		7.41105e-11		6.06686e-11
829		6.78277e-11		5.42241e-11
830		6.80521e-11		5.43879e-11
831		9.51346e-11		6.80608e-11
832		7.46651e-11		6.11095e-11
833		7.47013e-11		6.1119e-11
834		9.41235e-11		7.39238e-11
835		9.15856e-11		7.03371e-11
836		1.08721e-10		8.14432e-11
837		8.95557e-11		6.88631e-11
838		8.78743e-11		6.07963e-11
839		9.48092e-11		7.4512e-11
840		8.44603e-11		6.33067e-11
841		7.41268e-11		6.74283e-11
842		6.09528e-11		4.7321e-11
843		7.50986e-11		6.14169e-11
844		6.82474e-11		5.45227e-11
845		7.41977e-11		6.06872e-11
846		8.1242e-11		5.41007e-11
847		8.45116e-11		6.32742e-11
848		1.01072e-10		8.08213e-11
849		8.0626e-11		6.72282e-11
850		8.80223e-11		6.77902e-11
851		8.1093e-11		6.76215e-11
852		9.52955e-11		8.17276e-11
853		8.08774e-11		6.07033e-11
854		7.72485e-11		6.31385e-11
855		8.11344e-11		6.75795e-11
856		7.5071e-11		4.778e-11
857		8.15834e-11		6.11067e-11
858		7.47543e-11		6.11247e-11
859		7.13893e-11		5.70667e-11
860		1.20883e-10		1.13808e-10
861		9.21862e-11		6.37397e-11
862		9.22287e-11		6.37699e-11
863		7.78401e-11		6.35987e-11
864		9.1979e-11		7.77847e-11
865		8.46836e-11		5.63404e-11
866		8.528e-11		7.09683e-11
867		9.21751e-11		6.37634e-11
868		9.21707e-11		6.37577e-11
869		8.49243e-11		6.35783e-11
870		7.06701e-11		5.65294e-11
871		8.4716e-11		7.05177e-11
872		7.83046e-11		6.40667e-11
873		1.06633e-10		8.52928e-11
874		7.81496e-11		6.38809e-11
875		7.79718e-11		5.66565e-11
876		7.77655e-11		6.35685e-11
877		8.48634e-11		5.64926e-11
878		7.04741e-11		5.63408e-11
879		5.67646e-11		4.97297e-11
880		8.52446e-11		5.67742e-11
881		7.79531e-11		6.37603e-11
882		7.77774e-11		6.35961e-11
883		8.48752e-11		7.06357e-11
884		7.05104e-11		5.63768e-11
885		8.50049e-11		7.08339e-11
886		6.39978e-11		4.97823e-11
887		7.82429e-11		6.4011e-11
888		7.09175e-11		5.67366e-11
889		6.37365e-11		4.95598e-11
890		7.08176e-11		5.6613e-11
891		7.77944e-11		6.35608e-11
892		6.48246e-11		5.18584e-11
893		7.78919e-11		6.36271e-11
894		6.36813e-11		4.95082e-11
895		7.06632e-11		5.66026e-11
896		6.35623e-11		4.94207e-11
897		7.06057e-11		5.64301e-11
898		6.7627e-11		5.5229e-11
899		8.51826e-11		6.3863e-11
900		1.13417e-10		8.49744e-11
901		9.21242e-11		7.7902e-11
902		7.77465e-11		6.35805e-11
903		7.77094e-11		6.35264e-11
904		7.04205e-11		5.63293e-11
905		6.69543e-11		6.69543e-11
906		8.61711e-11		6.766e-11
907		7.77505e-11		6.35276e-11
908		6.33303e-11		4.92614e-11
909		6.8022e-11		5.43126e-11
910		7.05128e-11		5.63152e-11
911		6.3558e-11		4.93796e-11
912		8.42959e-11		5.83019e-11
913		7.11472e-11		5.69064e-11
914		8.52245e-11		7.09281e-11
915		8.50022e-11		7.0774e-11
916		1.20555e-10		9.21592e-11
917		9.90124e-11		7.0629e-11
918		7.11853e-11		5.68607e-11
919		7.09934e-11		5.67327e-11
920		6.38506e-11		4.96077e-11
921		9.08336e-11		8.4344e-11
922		7.08078e-11		5.65535e-11
924		8.48217e-11		7.06366e-11
925		1.13979e-10		9.25626e-11
926		7.82812e-11		6.40143e-11
927		6.38763e-11		4.96377e-11
928		8.28269e-11		6.61923e-11
929		1.02264e-10		7.49823e-11
930		6.13315e-11		4.76318e-11
931		7.11686e-11		5.69146e-11
932		5.84714e-11		4.54854e-11
933		7.49952e-11		6.13517e-11
934		0		0
935		7.06397e-11		5.64289e-11
936		0		0
937		8.12863e-11		6.76574e-11
938		8.16972e-11		6.80634e-11
939		7.41366e-11		6.06334e-11
940		6.7713e-11		5.41145e-11
941		8.86357e-11		6.12997e-11
942		8.77696e-11		7.4268e-11
943		8.77861e-11		7.43076e-11
944		6.82285e-11		5.45419e-11
945		7.41518e-11		6.74245e-11
946		1.08492e-10		8.80234e-11
947		7.45082e-11		6.07898e-11
948		1.08572e-10		8.13738e-11
949		6.76119e-11		5.41175e-11
950		8.12674e-11		6.77512e-11
951		1.01329e-10		8.10876e-11
952		7.44835e-11		6.09237e-11
953		6.85767e-11		5.48003e-11
954		7.58885e-11		7.58885e-11
955		6.26183e-11		4.6877e-11
956		9.54552e-11		6.82286e-11
957		1.08087e-10		8.77723e-11
958		6.75685e-11		5.39545e-11
959		8.11069e-11		6.75472e-11
960		8.17434e-11		6.80805e-11
961		6.78889e-11		5.42109e-11
962		8.17412e-11		6.80611e-11
963		1.08791e-10		8.15192e-11
964		1.16408e-10		9.58318e-11
965		1.15021e-10		8.80102e-11
966		7.55845e-11		7.55845e-11
967		8.12597e-11		6.77202e-11
968		9.50778e-11		6.78276e-11
969		7.43748e-11		6.08253e-11
970		8.76769e-11		7.43988e-11
971		7.47356e-11		6.10675e-11
972		7.4715e-11		6.10862e-11
973		1.08236e-10		8.11125e-11
974		1.01423e-10		7.43524e-11
975		9.46198e-11		8.11129e-11
976		6.06823e-11		4.7151e-11
977		1.01355e-10		1.01355e-10
978		8.09603e-11		6.0671e-11
979		7.17814e-11		7.17814e-11
980		8.20738e-11		6.14765e-11
981		7.43099e-11		6.0731e-11
982		6.75468e-11		5.39475e-11
983		7.40113e-11		6.04829e-11
984		8.08529e-11		6.73408e-11
985		6.74319e-11		5.38229e-11
986		7.48258e-11		7.48258e-11
987		9.46716e-11		8.11666e-11
988		1.15583e-10		1.088e-10
