Channel 	 VbiasMaxAmpli 	 VbiasWP
528		3.43042e+06		4.29117e+06
529		6.41886e+06		7.27773e+06
530		3.43175e+06		4.28775e+06
531		3.85946e+06		4.71832e+06
532		4.28699e+06		5.14545e+06
533		3.00384e+06		3.85756e+06
534		5.15005e+06		5.15005e+06
535		4.28693e+06		5.15055e+06
536		4.28979e+06		5.14923e+06
537		4.28538e+06		5.14652e+06
538		5.57654e+06		5.57654e+06
539		4.288e+06		5.14901e+06
540		3.85959e+06		4.71799e+06
541		4.27975e+06		5.13972e+06
542		4.28036e+06		4.28036e+06
543		4.70994e+06		5.56622e+06
544		3.86021e+06		4.71737e+06
545		3.85812e+06		4.7164e+06
546		4.28791e+06		6.00548e+06
547		4.28968e+06		5.14842e+06
548		6.00845e+06		7.2948e+06
549		5.57806e+06		7.2957e+06
550		3.85069e+06		4.70712e+06
551		3.4312e+06		4.28983e+06
552		4.27866e+06		5.13814e+06
553		4.29105e+06		5.57738e+06
554		3.86182e+06		4.71955e+06
555		4.28842e+06		5.57669e+06
556		3.43044e+06		4.2868e+06
557		3.42934e+06		4.2893e+06
558		3.43042e+06		4.28846e+06
559		5.14797e+06		6.86758e+06
560		3.85216e+06		4.70739e+06
561		3.42963e+06		4.28917e+06
562		5.5786e+06		6.0065e+06
563		3000000		3e+06
564		3000000		3e+06
565		4.29131e+06		4.71573e+06
566		4.71739e+06		5.58043e+06
567		3.86021e+06		5.576e+06
568		3.86115e+06		5.5773e+06
569		3.4249e+06		4.28023e+06
570		4.71484e+06		6.43705e+06
571		3.8566e+06		4.71805e+06
572		4.70898e+06		5.56523e+06
573		3.42979e+06		4.28949e+06
574		5.57953e+06		6.86415e+06
575		3.42388e+06		4.28142e+06
576		3.85984e+06		5.14618e+06
577		3.84902e+06		4.70894e+06
578		4.28607e+06		5.57718e+06
579		3.00404e+06		3.85926e+06
580		3.43214e+06		4.28965e+06
581		3.43337e+06		3.86067e+06
582		3.42872e+06		3.42872e+06
583		3.43202e+06		5.14742e+06
584		3.27853e+06		4.10062e+06
585		2.84506e+06		3.08272e+06
586		4.71064e+06		5.34015e+06
587		5.1471e+06		5.57786e+06
588		3e+06		3e+06
589		3.8981e+06		4.68017e+06
590		4.68051e+06		6.6283e+06
591		4.28723e+06		5.14987e+06
592		3.12075e+06		3.90043e+06
593		6.00967e+06		7.295e+06
594		3000000		3e+06
595		3.43016e+06		4.28887e+06
596		3.43027e+06		4.28789e+06
597		3.43095e+06		4.29063e+06
598		3.51042e+06		4.28878e+06
599		4.28789e+06		5.15048e+06
600		5.13833e+06		6.85055e+06
601		5.32782e+06		6.56459e+06
602		3.33743e+06		4.08281e+06
603		4.7166e+06		6.00802e+06
604		4.28674e+06		5.14655e+06
605		3.70375e+06		3.70375e+06
606		3.43219e+06		4.28943e+06
607		3.45271e+06		5.02437e+06
608		3.83213e+06		3.83213e+06
609		5.13489e+06		5.99426e+06
610		4.72147e+06		5.57754e+06
611		4.29082e+06		6.00762e+06
612		3.00035e+06		3.85915e+06
613		5.5794e+06		6.43614e+06
614		3.8518e+06		5.56374e+06
615		5.07398e+06		6.63016e+06
616		3.4324e+06		4.28853e+06
617		3.42499e+06		4.28215e+06
618		3.28356e+06		4.10261e+06
619		3.33557e+06		4.82041e+06
620		3.5228e+06		5.27932e+06
621		4.71705e+06		5.57828e+06
622		3.42981e+06		4.28683e+06
623		3.84889e+06		4.70939e+06
624		5.27906e+06		5.98629e+06
