Channel 	 VbiasWP 	 IbolWP(pA) 	 VbiasMaxAmpli 	 IbolMaxampli(pA)
394		3.43052		57.0389		4.28791		71.3206		0.857385
395		4.28901		71.3383		5.14876		85.6623		0.859744
396		5.99581		99.7895		6.84745		113.98		0.851636
397		6.00825		100.004		6.86477		114.276		0.856514
398		3.8511		64.0569		5.56414		92.5971		1.71304
399		3.42358		56.8022		4.27737		71.1515		0.853788
400		3.85957		64.1267		4.71724		78.4071		0.857671
401		3.86024		64.2038		4.71888		78.5074		0.858645
402		3.8506		64.0442		4.71204		78.3942		0.861444
403		3.85741		64.1588		5.5764		92.7967		1.71899
404		3.43051		57.06		4.2887		71.3545		0.858187
405		3.85217		64.0842		4.70623		78.3118		0.854057
406		3.85641		64.1526		4.71651		78.4803		0.860092
407		3.43328		57.1013		4.28675		71.3176		0.853462
408		3.86098		64.2101		4.71878		78.4994		0.8578
409		4.29074		71.3762		5.5766		92.7986		1.28586
410		3.86168		64.2368		5.57637		92.8032		1.71469
411		4.29041		71.3943		5.15323		85.7688		0.862819
412		3.8606		64.2165		4.71753		78.4915		0.856928
413		3.85957		64.196		4.71616		78.4658		0.856595
414		3.86147		64.068		4.71581		78.2932		0.85434
415		3.12084		51.6989		3.89798		64.801		0.777135
416		3.4201		56.7446		4.27789		71.1609		0.857787
417		3.86092		64.2224		5.14553		85.6226		1.28461
418		3.85042		64.0277		4.70888		78.3276		0.85846
419		5.57691		92.8349		6.86495		114.296		1.28804
420		4.71602		78.4698		5.57822		92.8341		0.862195
421		4.28793		71.3496		5.14964		85.705		0.861708
422		4.7168		78.4929		5.57804		92.8412		0.861242
423		4.29724		71.489		5.16331		85.917		0.866069
424		3.86181		64.2543		4.71901		78.5332		0.857193
425		4.29135		71.2151		5.14411		85.415		0.852759
426		3.85855		64.1858		5.57662		92.8078		1.71807
427		3.85838		64.2048		4.71807		78.5256		0.859687
428		3.43305		57.094		4.28866		71.3451		0.855606
429		3.43022		57.0422		5.14743		85.647		1.71722
430		3.43117		57.057		4.28576		71.2918		0.854584
431		4.28971		71.354		5.14948		85.6768		0.859771
432		6.42147		106.862		7.27901		121.151		0.857535
433		4.28873		71.352		5.15239		85.7397		0.863654
434		3.43042		57.0586		4.28925		71.3633		0.858829
435		3.85998		64.2052		4.71915		78.517		0.859176
436		3.43121		57.0767		4.2869		71.3291		0.855685
437		3.86167		64.2485		4.71914		78.5321		0.857472
438		4.28719		71.3377		5.14997		85.7108		0.862776
439		3.85676		64.1646		4.7164		78.4844		0.859637
440		3.43233		57.0591		4.28721		71.2981		0.854887
441		4.28916		71.4059		5.14409		85.6482		0.854926
442		6.86414		114.258		7.2927		121.399		0.428559
443		3.85896		64.1737		5.14815		85.6492		1.28919
444		3.43012		57.0364		4.28575		71.2878		0.855627
445		4.28867		71.3463		5.14874		85.6739		0.860066
446		5.56725		92.6547		6.84689		113.838		1.27964
447		3.43		57.033		4.28982		71.3544		0.859829
448		5.14496		85.4485		6.86406		114.083		1.7191
449		4.71792		78.5116		5.57765		92.7093		0.859723
450		5.14868		85.6759		6.86456		114.266		1.71588
451		4.71651		78.3167		5.57819		92.6669		0.861683
452		3.42323		56.8338		4.28113		71.1148		0.857903
453		4.70827		78.1842		5.56421		92.4386		0.855939
454		4.29023		71.3061		5.14769		85.5846		0.857455
455		5.14724		85.4704		5.14724		85.4704		0
456		5.13386		85.2563		5.99074		99.5284		0.856877
457		3.43063		57.0324		4.28748		71.3043		0.856851
458		5.99041		99.6885		6.41975		106.842		0.429345
459		4.72073		78.5353		5.57659		92.7942		0.855858
460		4.2854		71.2692		5.14924		85.5008		0.86384
461		4.28032		71.185		5.13837		85.3208		0.858049
462		4.28796		71.3256		5.14822		85.5109		0.860258
463		4.28923		71.2904		5.14661		85.5677		0.857384
464		4.28541		71.2284		5.14836		85.599		0.862955
465		3.43404		56.9725		4.28843		71.1945		0.854391
466		4.28125		71.0914		5.13668		85.3355		0.855428
467		4.70989		78.2396		5.56477		92.4762		0.854885
468		3.86021		64.0792		4.71876		78.3739		0.858554
469		3.33118		55.3319		3.99484		66.1927		0.663661
470		3.1307		51.9766		5.00854		83.0427		1.87783
471		4.71649		78.2011		5.58003		92.5838		0.863539
472		4.22642		69.9972		4.22642		69.9972		0
473		4.28761		71.2824		5.14929		85.4502		0.861685
474		3.11127		51.6534		3.88828		64.5949		0.777005
475		3.86902		64.29		5.63238		93.4658		1.76336
476		3.42201		56.8455		4.28388		71.2016		0.861869
477		3.42902		56.7958		4.28723		71.0826		0.858207
478		3.4287		56.8033		4.28582		71.0713		0.857116
479		5.02655		83.3596		5.02655		83.3596		0
480		5.56538		92.3425		7.27905		120.891		1.71367
481		2.57502		42.7477		3.42763		56.7569		0.852612
482		4.72051		78.3076		5.5766		92.7546		0.856088
483		4.29178		71.195		5.14735		85.4415		0.855567
484		3.71007		61.4819		5.19321		86.1789		1.48314
485		3.85802		63.9584		4.72075		78.3217		0.862733
486		2.57577		42.616		4.28942		71.1353		1.71365
487		4.28841		71.1373		5.14647		85.4257		0.85806
488		4.28927		71.1116		5.14879		85.4246		0.859511
489		3.86104		63.9859		4.71614		78.2223		0.855103
490		3.32718		55.074		4.99613		82.862		1.66895
491		1.98853		32.8519		2.17446		35.9435		0.185939
492		3.27981		54.2841		3.27981		54.2841		0
493		4.28764		71.0886		5.1466		85.3922		0.858963
494		2.57467		42.5866		3.43102		56.8327		0.856343
495		5.99347		99.5139		7.27528		121.061		1.28181
496		3.85819		64.1129		4.2868		71.2524		0.428605
497		4.28626		71.2504		5.14849		85.6145		0.862226
498		4.71662		78.254		5.57636		92.572		0.859741
499		3.8599		64.014		4.71862		78.3106		0.858726
500		3.42429		56.893		4.28291		71.1944		0.858622
501		2.99866		49.8009		3.85296		64.0284		0.854301
502		3.84986		63.9692		4.70923		78.2848		0.859366
503		5.14788		85.3927		6.86419		113.984		1.71631
504		3.51113		58.1306		4.56343		75.8548		1.0523
505		4.08076		67.8126		4.70985		78.2932		0.629084
506		3.86161		63.9788		4.71809		78.239		0.856471
507		4.71709		78.4454		5.57816		92.791		0.861065
508		3.24593		53.9021		4.42569		73.5542		1.17976
509		3.43075		56.8153		4.287		71.2594		0.856249
510		4.39619		72.8382		4.39619		72.8382		0
511		3.85223		64.0295		3.85223		64.0295		0
512		3.5023		58.1838		4.27936		71.1272		0.777053
513		4.28665		71.2488		5.14835		85.401		0.861701
514		3.71284		61.6834		4.81976		80.1234		1.10692
515		3.50082		58.1665		4.28118		71.1651		0.780359
516		3.14096		51.9454		3.76589		62.347		0.624934
517		3.11449		51.5268		3.88594		64.3663		0.771446
518		5.33621		88.5162		5.33621		88.5162		0
519		5.32846		88.5849		6.97323		115.757		1.64477
520		5.59319		93.0154		6.45153		107.318		0.858338
521		3.85425		64.0961		5.13841		85.3357		1.28416
522		4.28725		71.3002		4.28725		71.3002		0
523		4.28885		71.123		4.28885		71.123		0
524		4.28682		71.2834		5.14947		85.6542		0.862652
525		3.43166		57.0521		4.28651		71.2904		0.854847
526		4.70923		78.3246		5.56618		92.6018		0.856947
527		4.28938		71.3367		5.15018		85.5174		0.860798
528		3.43042		57.0167		4.29117		71.354		0.860755
529		6.41886		106.644		7.27773		121.123		0.858872
530		3.43175		56.8606		4.28775		71.2868		0.855995
531		3.85946		64.1659		4.71832		78.4729		0.858861
532		4.28699		71.166		5.14545		85.4598		0.858462
533		3.00384		49.9338		3.85756		64.0107		0.853721
534		5.15005		85.581		5.15005		85.581		0
535		4.28693		71.3001		5.15055		85.687		0.863623
536		4.28979		71.3302		5.14923		85.6471		0.859438
537		4.28538		71.2825		5.14652		85.628		0.861144
538		5.57654		92.7872		5.57654		92.7872		0
539		4.288		71.3469		5.14901		85.5643		0.861011
540		3.85959		64.1904		4.71799		78.4896		0.858396
541		4.27975		71.2017		5.13972		85.3922		0.859967
542		4.28036		71.1639		4.28036		71.1639		0
543		4.70994		78.2647		5.56622		92.5262		0.856286
544		3.86021		64.199		4.71737		78.4773		0.857159
545		3.85812		64.1493		4.7164		78.4466		0.858283
546		4.28791		71.3296		6.00548		99.7965		1.71757
547		4.28968		71.362		5.14842		85.5287		0.85874
548		6.00845		99.7862		7.2948		121.397		1.28635
549		5.57806		92.7675		7.2957		121.389		1.71764
550		3.85069		64.0291		4.70712		78.295		0.856424
551		3.4312		57.0346		4.28983		71.3359		0.858629
552		4.27866		71.0116		5.13814		85.3233		0.859486
553		4.29105		71.3635		5.57738		92.6314		1.28633
554		3.86182		64.2317		4.71955		78.5196		0.857733
555		4.28842		71.1703		5.57669		92.6234		1.28826
556		3.43044		56.9061		4.2868		71.1616		0.856361
557		3.42934		56.8959		4.2893		71.3483		0.859965
558		3.43042		56.9089		4.28846		71.3328		0.858042
559		5.14797		85.5535		6.86758		114.195		1.71961
560		3.85216		64.0427		4.70739		78.289		0.855222
561		3.42963		57.0045		4.28917		71.3212		0.859535
562		5.5786		92.7911		6.0065		99.9208		0.427907
563		30		3		0		0
564		30		3		0		0
565		4.29131		71.2069		4.71573		78.4341		0.42442
566		4.71739		78.2811		5.58043		92.6565		0.863044
567		3.86021		64.1736		5.576		92.581		1.71579
568		3.86115		64.0127		5.5773		92.5909		1.71616
569		3.4249		56.7877		4.28023		71.0256		0.85533
570		4.71484		78.2351		6.43705		106.922		1.72221
571		3.8566		63.9722		4.71805		78.474		0.86145
572		4.70898		78.3164		5.56523		92.582		0.856253
573		3.42979		56.8121		4.28949		71.3083		0.859702
574		5.57953		92.6336		6.86415		114.035		1.28461
575		3.42388		56.8865		4.28142		71.1704		0.857542
576		3.85984		64.1058		5.14618		85.5359		1.28634
577		3.84902		63.9775		4.70894		78.1196		0.859914
578		4.28607		71.0327		5.57718		92.5362		1.29112
579		3.00404		49.7047		3.85926		63.9375		0.855217
580		3.43214		56.8593		4.28965		71.1343		0.857506
581		3.43337		56.8577		3.86067		63.9699		0.427296
582		3.42872		56.8051		3.42872		56.8051		0
583		3.43202		56.8727		5.14742		85.4329		1.71539
584		3.27853		54.2517		4.10062		67.9363		0.822089
585		2.84506		47.0718		3.08272		51.0262		0.237661
586		4.71064		78.3231		5.34015		88.8112		0.629517
587		5.1471		85.4374		5.57786		92.6128		0.430757
588		3		0		3		0		0
589		3.8981		64.7602		4.68017		77.7886		0.782067
590		4.68051		77.5603		6.6283		110.007		1.94779
591		4.28723		71.13		5.14987		85.4948		0.862641
592		3.12075		51.6111		3.90043		64.5876		0.779681
593		6.00967		99.8212		7.295		121.234		1.28534
594		30		3		0		0
595		3.43016		56.8709		4.28887		71.1652		0.858714
596		3.43027		56.8374		4.28789		71.1134		0.857618
597		3.43095		56.7999		4.29063		71.1107		0.859678
598		3.51042		58.0924		4.28878		71.0519		0.778352
599		4.28789		71.3049		5.15048		85.6757		0.862592
600		5.13833		85.4511		6.85055		113.981		1.71222
601		5.32782		88.5903		6.56459		109.198		1.23676
602		3.33743		55.4295		4.08281		67.8449		0.745379
603		4.7166		78.4486		6.00802		99.9654		1.29142
604		4.28674		71.296		5.14655		85.6198		0.859815
605		3.70375		61.543		3.70375		61.543		0
606		3.43219		56.8543		4.28943		71.1246		0.857235
607		3.45271		57.3699		5.02437		83.3658		1.57166
608		3.83213		63.4491		3.83213		63.4491		0
609		5.13489		85.4095		5.99426		99.5518		0.859372
610		4.72147		78.5414		5.57754		92.8035		0.856063
611		4.29082		71.3163		6.00762		99.9202		1.7168
612		3.00035		49.8415		3.85915		64.1444		0.8588
613		5.5794		92.7775		6.43614		107.053		0.856746
614		3.8518		63.9983		5.56374		92.5183		1.71193
615		5.07398		84.3451		6.63016		110.276		1.55618
616		3.4324		56.8172		4.28853		71.069		0.856125
617		3.42499		56.9567		4.28215		71.2335		0.857158
618		3.28356		54.5201		4.10261		68.1621		0.81905
619		3.33557		55.4203		4.82041		80.1552		1.48484
620		3.5228		58.5342		5.27932		87.6104		1.75652
621		4.71705		78.1757		5.57828		92.5203		0.861224
622		3.42981		56.8843		4.28683		71.2984		0.857021
623		3.84889		63.9562		4.70939		78.291		0.8605
624		5.27906		87.7586		5.98629		99.5433		0.707227
