Channel 	 VbiasWP 	 IbolWP(pA) 	 VbiasMaxAmpli 	 IbolMaxampli(pA)
115		3.57345		59.2043		4.36257		72.3412		0.789114
116		3.54542		58.9423		4.3339		71.9207		0.788485
118		3.57449		59.3853		4.36685		72.5835		0.792358
119		4.45902		74.1307		6.07469		101.049		1.61567
120		4.03091		67.0006		4.83638		80.4187		0.805477
121		4.41357		73.3851		6.01623		100.087		1.60266
122		4.77497		79.4001		5.57175		92.675		0.796776
123		2.81664		46.5967		3.87355		64.1875		1.05691
124		3.53703		58.7741		4.3224		71.8558		0.785367
125		3.23863		53.8306		4.05163		67.3716		0.813
126		2.94833		48.9331		3.8372		63.7381		0.888869
127		2.80746		46.6172		3.61087		59.8131		0.803414
128		3.18599		52.7027		3.98299		65.9684		0.797
129		5.51546		91.5792		6.69723		111.27		1.18177
130		4.31909		71.5603		4.31909		71.5603		0
131		3.93011		65.3124		5.89596		98.0653		1.96585
132		3.64816		60.6157		4.86019		80.8068		1.21203
133		3.22473		53.5721		4.03094		66.9997		0.806211
134		2.36831		39.3136		2.60962		43.3314		0.24131
135		3.17819		52.7778		3.57163		59.3309		0.393437
136		3.54637		58.9472		5.51845		91.8006		1.97207
137		3.14852		52.3247		3.93167		65.3679		0.783152
138		4.05132		67.3531		4.8599		80.8227		0.808585
139		3.21746		53.2976		4.82439		80.051		1.60693
140		4.79752		79.7696		6.40278		106.517		1.60526
141		3.17722		52.7561		3.97272		66.0057		0.795497
142		3.94036		65.5096		4.72949		78.6554		0.789134
143		3.93281		65.3743		4.71593		78.4203		0.78312
144		3.53603		58.7602		5.50168		91.5045		1.96565
145		3.6444		60.5901		4.45329		74.0639		0.808886
146		4.02153		66.864		4.82392		80.2303		0.802383
147		4.40031		73.1359		6.00467		99.8661		1.60436
148		7.14702		118.908		7.14702		118.908		0
149		3.14458		52.2468		3.93049		65.3358		0.785903
150		4.32176		71.7659		5.89587		97.9789		1.57412
151		3.24085		53.8543		4.4578		74.1246		1.21694
152		2.8215		46.8582		3.62678		60.2685		0.805275
153		3.20068		53.1712		4.80046		79.82		1.59978
154		3.57334		59.3964		4.36545		72.5906		0.792114
155		3.1467		52.281		5.11234		85.0252		1.96564
156		3.93059		65.3408		4.71685		78.4386		0.786261
157		3		0		3		0		0
158		3.86055		64.223		4.71881		78.5196		0.858256
159		3.43488		57.1245		4.718		78.4985		1.28311
160		5.56448		92.5853		6.84979		114.002		1.28531
161		3.86105		64.2264		4.71794		78.501		0.856889
162		3.86001		64.1913		4.71925		78.5043		0.859235
163		3.8596		64.1823		4.71743		78.4719		0.85783
164		4.72043		78.5472		6.4377		107.159		1.71727
165		3.43199		57.0764		4.2921		71.2721		0.860111
166		3.85875		64.0624		4.71993		78.4006		0.861183
167		3.43248		57.0876		4.28997		71.3703		0.857492
168		4.28786		71.3542		5.15105		85.7341		0.863186
170		3.42339		56.9167		5.13543		85.4366		1.71204
171		3.85738		63.9963		4.71983		78.3557		0.862447
172		3.43229		57.0632		4.28778		71.3126		0.85549
173		3.43331		57.0861		4.28963		71.3493		0.856314
174		3.43233		57.076		4.28755		71.3212		0.855225
175		5.1486		85.657		6.43589		107.105		1.28728
176		3.43312		57.0794		5.14939		85.6686		1.71626
177		3.85278		64.0741		5.56503		92.5992		1.71225
178		3.43161		57.0509		5.1442		85.4278		1.71259
179		3		0		3		0		0
180		3.85175		64.0458		4.70687		78.1347		0.855113
181		3.00241		49.9279		3.85847		64.1857		0.856055
182		3.43302		57.0665		5.14843		85.6431		1.71541
183		4.28723		71.3236		4.28723		71.3236		0
184		3.43259		57.0676		4.28986		71.347		0.857273
185		4.2889		71.3401		4.2889		71.3401		0
186		3.4344		57.1134		4.71936		78.3802		1.28496
187		4.28064		71.2198		5.13861		85.5127		0.857968
188		3.43225		57.0629		4.28593		71.1322		0.853684
189		3.86173		64.2251		4.72007		78.5239		0.858341
190		3		0		3		0		0
191		3.85953		64.0622		4.72089		78.4035		0.861367
192		4.28245		71.159		5.13585		85.3705		0.853404
193		3.86092		64.0634		3.86092		64.0634		0
194		4.28942		71.2786		5.14737		85.5676		0.857954
195		3.43039		57.0334		4.28736		71.3073		0.856967
196		3.86099		64.216		4.28778		71.325		0.426786
197		4.28935		71.3542		6.00961		100.013		1.72026
198		4.7064		78.2919		5.56558		92.6064		0.859188
199		3.853		64.0811		4.28057		71.2032		0.427568
200		3.43428		57.0995		4.28869		71.3307		0.854406
201		3.43014		57.0343		4.29057		71.2221		0.860434
202		3.85233		64.0612		4.70773		78.3105		0.8554
203		3.85992		64.2008		4.72126		78.4098		0.861346
204		3.86208		64.1134		4.72024		78.401		0.858162
205		4.29162		71.2434		5.14791		85.502		0.856292
206		4.29124		71.3763		4.71765		78.4795		0.42641
207		3.43245		56.9554		4.29038		71.2357		0.857925
208		4.28994		71.3525		4.71831		78.4886		0.428378
209		3.67212		61.034		4.49064		74.6686		0.818522
210		3.67421		61.0728		4.48901		74.6455		0.8148
211		4.87269		81.0521		6.49836		108.139		1.62567
212		3.63896		60.492		4.84765		80.627		1.2087
213		3.61945		60.1569		4.42307		73.543		0.803616
214		6.38557		106.271		6.7859		112.943		0.400329
215		3.56557		59.2916		4.35422		72.428		0.788644
216		7.75249		129.047		7.75249		129.047		0
217		4.06004		67.3464		4.06004		67.3464		0
218		3.23355		53.7584		4.04347		67.2484		0.809929
219		3.21632		53.4705		4.0202		66.8596		0.803884
220		3.59188		59.702		3.99132		66.3553		0.399441
221		3.17044		52.694		3.95795		65.81		0.787511
222		4.882		81.2004		6.1058		101.591		1.2238
223		5.30464		88.2474		6.11931		101.821		0.814668
224		7.71618		128.418		7.71618		128.418		0
225		3		0		3		0		0
226		3.6217		60.2012		4.02224		66.873		0.400539
227		4.39024		73.039		5.58604		92.9609		1.19581
228		4.3655		72.61		4.3655		72.61		0
229		4.08324		67.9365		4.08324		67.9365		0
230		3.24919		53.9948		4.06262		67.543		0.813431
231		4.446		73.9592		5.65794		94.0052		1.21193
232		3.21636		53.4798		4.01998		66.8643		0.803619
233		4.38768		72.9471		5.98872		99.6224		1.60103
234		3.56544		59.285		3.9604		65.8638		0.394964
235		4.04182		67.0347		5.65462		93.8933		1.6128
236		3.66986		60.8278		4.48867		74.4597		0.818812
237		5.27675		87.6158		6.49463		107.904		1.21787
238		4.04204		67.0266		4.84792		80.4463		0.805872
239		4.02172		66.7196		4.82038		80.0183		0.798658
240		4.38903		72.799		4.38903		72.799		0
241		3.96019		65.7051		4.75201		79.0441		0.791818
242		3.67101		60.8835		5.30356		88.072		1.63255
243		4.87224		80.8676		6.49788		107.946		1.62565
244		3.63853		60.3216		4.44571		73.7618		0.80718
245		5.62506		93.4319		6.43213		106.876		0.807076
246		2.79394		46.2691		3.99184		66.2066		1.1979
247		3.96183		65.7487		5.94333		98.7469		1.98149
248		3.21848		53.4871		3.21848		53.4871		0
249		3.3136		55.0357		3.3136		55.0357		0
250		4.46963		74.176		5.67959		94.3285		1.20996
251		3.63637		60.3642		4.44463		73.8209		0.808264
252		3.99527		66.233		4.66147		77.328		0.6662
253		3.6015		59.8665		4.79882		79.6436		1.19733
254		5.16277		85.9034		5.56011		92.5236		0.397343
255		3.67208		60.9954		4.48769		74.5746		0.815608
256		3.65771		60.6471		4.46673		74.1172		0.809023
257		4.04305		67.0976		4.84527		80.4553		0.802223
258		3.21532		53.36		4.02146		66.7788		0.806146
259		3.1926		52.9642		3.99177		66.2681		0.799172
260		3.17513		52.6572		3.96933		65.8765		0.794198
261		3.47472		57.5235		4.24477		70.3436		0.770054
262		4.44357		73.7226		5.18115		86.0079		0.737582
263		3.54065		58.8379		4.42445		73.5616		0.883801
264		4.04027		67.1512		4.84737		80.597		0.807105
265		3.21853		53.481		4.02374		66.8926		0.80521
266		3.99793		66.4584		5.32627		88.5894		1.32834
267		3.16803		52.6638		3.96059		65.864		0.79256
268		5.71027		94.8169		6.52649		108.594		0.81622
269		3.2489		53.8541		4.06221		67.3914		0.813318
270		4.44459		73.7199		5.65484		93.8789		1.21025
271		3.62		59.9852		4.42184		73.3359		0.801841
272		3.20492		53.0682		4.0017		66.3304		0.796786
273		2.19866		36.3416		2.82258		46.719		0.623916
274		5.54496		92.0372		5.94008		98.8104		0.395124
275		3.6724		61.0747		4.48682		74.6407		0.814416
276		3.24812		53.967		4.05928		67.4777		0.811159
277		3.23286		53.7398		4.44624		73.9512		1.21338
278		4.42199		73.5203		6.03194		100.344		1.60996
279		2.81582		46.7544		3.52128		58.503		0.705461
280		3.03782		50.4497		3.86046		64.1523		0.822643
281		4.07742		67.7745		4.89958		81.4712		0.822159
282		4.87297		80.9429		5.68087		94.3988		0.807908
283		3.63596		60.351		4.04314		67.1294		0.407179
284		3.21797		53.3276		4.02159		66.7033		0.803612
285		4.44185		73.6285		4.44185		73.6285		0
286		3.96986		65.8305		5.56217		92.3506		1.5923
287		4.16077		69.0376		4.16077		69.0376		0
288		2.94791		48.7942		4.13244		68.5151		1.18453
289		4.09256		68.0408		4.91001		81.659		0.817451
290		4.07313		67.7337		4.88374		81.2377		0.810603
291		3.24033		53.7816		4.05179		67.2978		0.811457
292		2.99014		49.6222		3.65292		60.6611		0.662776
293		5.19856		86.4541		6.40168		106.501		1.20311
294		3.28906		54.5089		4.1143		68.2458		0.825239
295		3.58956		59.3973		4.14392		68.6275		0.55436
296		3.6647		60.9311		4.07023		67.5374		0.405528
297		3.6462		60.4783		4.4567		73.9718		0.810499
298		3.33828		55.2554		4.0832		67.6558		0.744923
299		3.16964		52.5005		3.16964		52.5005		0
300		4.32697		71.9265		4.99152		82.9991		0.664552
301		2.87506		47.7746		3.70075		61.5253		0.825689
302		3.68321		61.2308		4.50093		74.8533		0.817724
303		2.84714		47.308		3.66486		60.9266		0.817725
304		3.70186		61.3395		3.70186		61.3395		0
305		3.16945		52.5881		3.86952		64.2489		0.70007
306		5.20105		86.5161		6.0011		99.8462		0.800051
307		3.70095		61.5316		4.52219		75.2115		0.821238
308		3.27406		54.3024		4.49956		74.7033		1.2255
309		3.26056		54.0276		4.07266		67.545		0.812096
310		5.26204		87.3537		6.07716		100.931		0.815115
311		4.60982		76.4016		4.60982		76.4016		0
312		3		0		3		0		0
