Channel 	 VbiasMaxAmpli 	 VbiasWP
137		3.14852e+06		3.93167e+06
138		4.05132e+06		4.8599e+06
139		3.21746e+06		4.82439e+06
140		4.79752e+06		6.40278e+06
141		3.17722e+06		3.97272e+06
142		3.94036e+06		4.72949e+06
143		3.93281e+06		4.71593e+06
144		3.53603e+06		5.50168e+06
145		3.6444e+06		4.45329e+06
146		4.02153e+06		4.82392e+06
147		4.40031e+06		6.00467e+06
148		7.14702e+06		7.14702e+06
149		3.14458e+06		3.93049e+06
150		4.32176e+06		5.89587e+06
151		3.24085e+06		4.4578e+06
152		2.8215e+06		3.62678e+06
153		3.20068e+06		4.80046e+06
154		3.57334e+06		4.36545e+06
155		3.1467e+06		5.11234e+06
156		3.93059e+06		4.71685e+06
157		3e+06		3e+06
158		3.86055e+06		4.71881e+06
159		3.43488e+06		4.718e+06
160		5.56448e+06		6.84979e+06
161		3.86105e+06		4.71794e+06
162		3.86001e+06		4.71925e+06
163		3.8596e+06		4.71743e+06
164		4.72043e+06		6.4377e+06
165		3.43199e+06		4.2921e+06
166		3.85875e+06		4.71993e+06
167		3.43248e+06		4.28997e+06
168		4.28786e+06		5.15105e+06
170		3.42339e+06		5.13543e+06
171		3.85738e+06		4.71983e+06
172		3.43229e+06		4.28778e+06
173		3.43331e+06		4.28963e+06
174		3.43233e+06		4.28755e+06
175		5.1486e+06		6.43589e+06
176		3.43312e+06		5.14939e+06
177		3.85278e+06		5.56503e+06
178		3.43161e+06		5.1442e+06
179		3e+06		3e+06
180		3.85175e+06		4.70687e+06
181		3.00241e+06		3.85847e+06
182		3.43302e+06		5.14843e+06
183		4.28723e+06		4.28723e+06
184		3.43259e+06		4.28986e+06
185		4.2889e+06		4.2889e+06
186		3.4344e+06		4.71936e+06
187		4.28064e+06		5.13861e+06
188		3.43225e+06		4.28593e+06
189		3.86173e+06		4.72007e+06
190		3e+06		3e+06
191		3.85953e+06		4.72089e+06
192		4.28245e+06		5.13585e+06
193		3.86092e+06		3.86092e+06
194		4.28942e+06		5.14737e+06
195		3.43039e+06		4.28736e+06
196		3.86099e+06		4.28778e+06
197		4.28935e+06		6.00961e+06
198		4.7064e+06		5.56558e+06
199		3.853e+06		4.28057e+06
200		3.43428e+06		4.28869e+06
201		3.43014e+06		4.29057e+06
202		3.85233e+06		4.70773e+06
203		3.85992e+06		4.72126e+06
204		3.86208e+06		4.72024e+06
205		4.29162e+06		5.14791e+06
206		4.29124e+06		4.71765e+06
207		3.43245e+06		4.29038e+06
208		4.28994e+06		4.71831e+06
209		3.67212e+06		4.49064e+06
210		3.67421e+06		4.48901e+06
211		4.87269e+06		6.49836e+06
212		3.63896e+06		4.84765e+06
213		3.61945e+06		4.42307e+06
214		6.38557e+06		6.7859e+06
215		3.56557e+06		4.35422e+06
216		7.75249e+06		7.75249e+06
217		4.06004e+06		4.06004e+06
218		3.23355e+06		4.04347e+06
219		3.21632e+06		4.0202e+06
220		3.59188e+06		3.99132e+06
221		3.17044e+06		3.95795e+06
222		4.882e+06		6.1058e+06
223		5.30464e+06		6.11931e+06
224		7.71618e+06		7.71618e+06
225		3e+06		3e+06
226		3.6217e+06		4.02224e+06
227		4.39024e+06		5.58604e+06
228		4.3655e+06		4.3655e+06
229		4.08324e+06		4.08324e+06
230		3.24919e+06		4.06262e+06
231		4.446e+06		5.65794e+06
232		3.21636e+06		4.01998e+06
233		4.38768e+06		5.98872e+06
234		3.56544e+06		3.9604e+06
235		4.04182e+06		5.65462e+06
236		3.66986e+06		4.48867e+06
237		5.27675e+06		6.49463e+06
238		4.04204e+06		4.84792e+06
239		4.02172e+06		4.82038e+06
240		4.38903e+06		4.38903e+06
241		3.96019e+06		4.75201e+06
242		3.67101e+06		5.30356e+06
243		4.87224e+06		6.49788e+06
244		3.63853e+06		4.44571e+06
245		5.62506e+06		6.43213e+06
246		2.79394e+06		3.99184e+06
247		3.96183e+06		5.94333e+06
248		3.21848e+06		3.21848e+06
249		3.3136e+06		3.3136e+06
250		4.46963e+06		5.67959e+06
251		3.63637e+06		4.44463e+06
252		3.99527e+06		4.66147e+06
253		3.6015e+06		4.79882e+06
254		5.16277e+06		5.56011e+06
255		3.67208e+06		4.48769e+06
256		3.65771e+06		4.46673e+06
257		4.04305e+06		4.84527e+06
258		3.21532e+06		4.02146e+06
259		3.1926e+06		3.99177e+06
260		3.17513e+06		3.96933e+06
261		3.47472e+06		4.24477e+06
262		4.44357e+06		5.18115e+06
263		3.54065e+06		4.42445e+06
264		4.04027e+06		4.84737e+06
265		3.21853e+06		4.02374e+06
266		3.99793e+06		5.32627e+06
267		3.16803e+06		3.96059e+06
268		5.71027e+06		6.52649e+06
269		3.2489e+06		4.06221e+06
270		4.44459e+06		5.65484e+06
271		3.62e+06		4.42184e+06
272		3.20492e+06		4.0017e+06
273		2.19866e+06		2.82258e+06
274		5.54496e+06		5.94008e+06
275		3.6724e+06		4.48682e+06
276		3.24812e+06		4.05928e+06
277		3.23286e+06		4.44624e+06
278		4.42199e+06		6.03194e+06
279		2.81582e+06		3.52128e+06
280		3.03782e+06		3.86046e+06
281		4.07742e+06		4.89958e+06
282		4.87297e+06		5.68087e+06
283		3.63596e+06		4.04314e+06
284		3.21797e+06		4.02159e+06
285		4.44185e+06		4.44185e+06
286		3.96986e+06		5.56217e+06
287		4.16077e+06		4.16077e+06
288		2.94791e+06		4.13244e+06
289		4.09256e+06		4.91001e+06
290		4.07313e+06		4.88374e+06
291		3.24033e+06		4.05179e+06
292		2.99014e+06		3.65292e+06
293		5.19856e+06		6.40168e+06
294		3.28906e+06		4.1143e+06
295		3.58956e+06		4.14392e+06
296		3.6647e+06		4.07023e+06
297		3.6462e+06		4.4567e+06
298		3.33828e+06		4.0832e+06
299		3.16964e+06		3.16964e+06
300		4.32697e+06		4.99152e+06
301		2.87506e+06		3.70075e+06
302		3.68321e+06		4.50093e+06
303		2.84714e+06		3.66486e+06
304		3.70186e+06		3.70186e+06
305		3.16945e+06		3.86952e+06
306		5.20105e+06		6.0011e+06
307		3.70095e+06		4.52219e+06
308		3.27406e+06		4.49956e+06
309		3.26056e+06		4.07266e+06
310		5.26204e+06		6.07716e+06
311		4.60982e+06		4.60982e+06
312		3e+06		3e+06
